dt,x,y,position,velocity,acceleration,jerk,heading
0.005000,0.321863,0.268028,0.171662,2.010347,15.613938,32.556277,0.016678
0.005000,0.332304,0.268208,0.182104,2.088574,15.645422,6.296729,0.017785
0.005000,0.343137,0.268407,0.192939,2.166860,15.657180,2.351686,0.018945
0.005000,0.354361,0.268626,0.204165,2.245263,15.680670,4.697933,0.020158
0.005000,0.365973,0.268868,0.215780,2.323009,15.549275,-26.278998,0.021428
0.005000,0.377967,0.269133,0.227777,2.399322,15.262604,-57.334244,0.022752
0.005000,0.390335,0.269422,0.240148,2.474199,14.975380,-57.444662,0.024134
0.005000,0.403069,0.269739,0.252886,2.547637,14.687594,-57.557228,0.025572
0.005000,0.416163,0.270084,0.265984,2.619662,14.404923,-56.534149,0.027068
0.005000,0.429609,0.270458,0.279435,2.690256,14.118882,-57.208313,0.028622
0.005000,0.443400,0.270864,0.293233,2.759403,13.829435,-57.889406,0.030235
0.005000,0.457529,0.271303,0.307368,2.827144,13.548085,-56.269912,0.031907
0.005000,0.471988,0.271777,0.321836,2.893458,13.262776,-57.061754,0.033640
0.005000,0.486771,0.272288,0.336627,2.958329,12.974167,-57.721821,0.035434
0.005000,0.501870,0.272837,0.351736,3.021782,12.690606,-56.712306,0.037290
0.005000,0.517278,0.273427,0.367155,3.083814,12.406413,-56.838495,0.039208
0.005000,0.532987,0.274059,0.382877,3.144422,12.121577,-56.967184,0.041189
0.005000,0.548991,0.274735,0.398895,3.203602,11.836087,-57.098027,0.043234
0.005000,0.565282,0.275456,0.415202,3.261352,11.549934,-57.230687,0.045343
0.005000,0.581852,0.276226,0.431790,3.317667,11.263110,-57.364838,0.047518
0.005000,0.598695,0.277046,0.448653,3.372566,10.979813,-56.659260,0.049759
0.005000,0.615803,0.277918,0.465783,3.426052,10.697161,-56.530508,0.052066
0.005000,0.633169,0.278843,0.483174,3.478058,10.401228,-59.186560,0.054440
0.005000,0.650785,0.279825,0.500817,3.528708,10.130038,-54.237998,0.056882
0.005000,0.668644,0.280864,0.518707,3.577853,9.828891,-60.229484,0.059392
0.005000,0.686739,0.281964,0.536835,3.625607,9.550826,-55.613007,0.061971
0.005000,0.705062,0.283125,0.555194,3.671920,9.262573,-57.650575,0.064620
0.005000,0.723605,0.284350,0.573778,3.716777,8.971420,-58.230531,0.067339
0.005000,0.742362,0.285641,0.592579,3.760200,8.684679,-57.348210,0.070129
0.005000,0.761324,0.287000,0.611590,3.802186,8.397084,-57.519078,0.072990
0.005000,0.780484,0.288430,0.630804,3.842729,8.108616,-57.693529,0.075922
0.005000,0.799835,0.289931,0.650213,3.881825,7.819259,-57.871458,0.078926
0.005000,0.819369,0.291506,0.669810,3.919470,7.528995,-58.052782,0.082003
0.005000,0.839079,0.293157,0.689588,3.955659,7.237808,-58.237449,0.085152
0.005000,0.858955,0.294886,0.709540,3.990388,6.945680,-58.425430,0.088375
0.005000,0.878992,0.296694,0.729659,4.023651,6.652597,-58.616726,0.091670
0.005000,0.899181,0.298585,0.749936,4.055443,6.358540,-58.811365,0.095039
0.005000,0.919514,0.300558,0.770365,4.085767,6.064707,-58.766613,0.098482
0.005000,0.939985,0.302617,0.790938,4.114656,5.777856,-57.370124,0.101998
0.005000,0.960583,0.304762,0.811648,4.142015,5.471772,-61.216808,0.105588
0.005000,0.981303,0.306997,0.832487,4.167898,5.176518,-59.050859,0.109252
0.005000,1.002135,0.309321,0.853449,4.192332,4.886955,-57.912524,0.112989
0.005000,1.023072,0.311737,0.874525,4.215208,4.575138,-62.363500,0.116800
0.005000,1.044106,0.314246,0.895708,4.236655,4.289329,-57.161804,0.120684
0.005000,1.065229,0.316850,0.916991,4.256525,3.974044,-63.056915,0.124641
0.005000,1.086432,0.319550,0.938366,4.274950,3.684936,-57.821545,0.128670
0.005000,1.107708,0.322347,0.959825,4.291783,3.366708,-63.645645,0.132771
0.005000,1.129049,0.325243,0.981361,4.307176,3.078574,-57.626753,0.136944
0.005000,1.150445,0.328237,1.002965,4.320959,2.756515,-64.411939,0.141188
0.005000,1.171889,0.331332,1.024632,4.333247,2.457629,-59.777146,0.145502
0.005000,1.193372,0.334529,1.046352,4.343977,2.146166,-62.292517,0.149885
0.005000,1.214887,0.337827,1.068117,4.353125,1.829537,-63.325933,0.154336
0.005000,1.236424,0.341227,1.089921,4.360771,1.529193,-60.068719,0.158855
0.005000,1.257975,0.344730,1.111755,4.366794,1.204517,-64.935218,0.163440
0.005000,1.279535,0.348337,1.133615,4.372042,1.049676,-30.968305,0.168091
0.005000,1.301105,0.352049,1.155502,4.377389,1.069356,3.936118,0.172808
0.005000,1.322683,0.355869,1.177416,4.382712,1.064630,-0.945306,0.177592
0.005000,1.344269,0.359797,1.199356,4.388072,1.071932,1.460385,0.182443
0.005000,1.365862,0.363836,1.221324,4.393515,1.088698,3.353280,0.187362
0.005000,1.387462,0.367987,1.243318,4.398950,1.086905,-0.358546,0.192349
0.005000,1.409067,0.372251,1.265340,4.404411,1.092220,1.063015,0.197404
0.005000,1.430677,0.376631,1.287390,4.409929,1.103588,2.273547,0.202528
0.005000,1.452292,0.381127,1.309467,4.415475,1.109210,1.124474,0.207721
0.005000,1.473910,0.385743,1.331573,4.421025,1.110030,0.163864,0.212984
0.005000,1.495530,0.390479,1.353706,4.426602,1.115476,1.089146,0.218317
0.005000,1.517152,0.395337,1.375867,4.432239,1.127384,2.381699,0.223720
0.005000,1.538775,0.400319,1.398056,4.437872,1.126476,-0.181577,0.229193
0.005000,1.560398,0.405427,1.420274,4.443517,1.129105,0.525741,0.234738
0.005000,1.582019,0.410661,1.442520,4.449182,1.132982,0.775360,0.240352
0.005000,1.603638,0.416025,1.464794,4.454888,1.141201,1.643778,0.246039
0.005000,1.625254,0.421519,1.487097,4.460594,1.141224,0.004625,0.251796
0.005000,1.646865,0.427146,1.509429,4.466301,1.141336,0.022553,0.257625
0.005000,1.668470,0.432907,1.531789,4.472017,1.143260,0.384766,0.263525
0.005000,1.690068,0.438803,1.554177,4.477740,1.144634,0.274759,0.269497
0.005000,1.711658,0.444837,1.576595,4.483494,1.150703,1.213832,0.275541
0.005000,1.733239,0.451009,1.599041,4.489221,1.145358,-1.069043,0.281656
0.005000,1.754809,0.457323,1.621516,4.494944,1.144738,-0.124035,0.287843
0.005000,1.776366,0.463779,1.644019,4.500663,1.143651,-0.217286,0.294101
0.005000,1.797910,0.470378,1.666551,4.506372,1.141886,-0.353153,0.300431
0.005000,1.819438,0.477123,1.689111,4.512077,1.141073,-0.162427,0.306832
0.005000,1.840950,0.484016,1.711700,4.517768,1.138207,-0.573234,0.313305
0.005000,1.862443,0.491057,1.734317,4.523428,1.131838,-1.273895,0.319847
0.005000,1.883916,0.498248,1.756962,4.529063,1.127103,-0.947035,0.326461
0.005000,1.905368,0.505591,1.779636,4.534671,1.121563,-1.107865,0.333144
0.005000,1.926796,0.513087,1.802337,4.540247,1.115196,-1.273386,0.339898
0.005000,1.948199,0.520737,1.825066,4.545787,1.107979,-1.443439,0.346720
0.005000,1.969574,0.528544,1.847822,4.551294,1.101346,-1.326705,0.353611
0.005000,1.990921,0.536508,1.870606,4.556751,1.091418,-1.985511,0.360571
0.005000,2.012236,0.544630,1.893417,4.562154,1.080652,-2.153173,0.367598
0.005000,2.033519,0.552913,1.916255,4.567503,1.069830,-2.164469,0.374692
0.005000,2.054766,0.561357,1.939118,4.572793,1.058060,-2.354036,0.381852
0.005000,2.075977,0.569963,1.962009,4.578020,1.045326,-2.546683,0.389077
0.005000,2.097148,0.578733,1.984924,4.583178,1.031616,-2.742075,0.396367
0.005000,2.118278,0.587668,2.007866,4.588263,1.016917,-2.939846,0.403721
0.005000,2.139365,0.596768,2.030832,4.593270,1.001377,-3.107984,0.411137
0.005000,2.160405,0.606035,2.053823,4.598194,0.984942,-3.286982,0.418614
0.005000,2.181398,0.615470,2.076838,4.603027,0.966472,-3.693951,0.426152
0.005000,2.202340,0.625073,2.099877,4.607765,0.947734,-3.747633,0.433749
0.005000,2.223229,0.634845,2.122939,4.612405,0.927978,-3.951269,0.441405
0.005000,2.244063,0.644787,2.146024,4.616941,0.907205,-4.154589,0.449116
0.005000,2.264839,0.654900,2.169131,4.621368,0.885419,-4.357055,0.456884
0.005000,2.285555,0.665185,2.192259,4.625681,0.862629,-4.558105,0.464705
0.005000,2.306209,0.675641,2.215408,4.629876,0.838843,-4.757162,0.472579
0.005000,2.326797,0.686269,2.238578,4.633946,0.814075,-4.953629,0.480503
0.005000,2.347318,0.697069,2.261768,4.637885,0.787705,-5.273991,0.488477
0.005000,2.367768,0.708042,2.284976,4.641690,0.761006,-5.339789,0.496498
0.005000,2.388146,0.719189,2.308203,4.645358,0.733612,-5.478799,0.504565
0.005000,2.408448,0.730508,2.331447,4.648883,0.705075,-5.707385,0.512676
0.005000,2.428672,0.742001,2.354709,4.652261,0.675664,-5.882207,0.520830
0.005000,2.448815,0.753666,2.377986,4.655488,0.645411,-6.050659,0.529024
0.005000,2.468876,0.765504,2.401279,4.658560,0.614350,-6.212092,0.537256
0.005000,2.488850,0.777515,2.424586,4.661473,0.582521,-6.365863,0.545524
0.005000,2.508736,0.789698,2.447907,4.664218,0.549092,-6.685745,0.553827
0.005000,2.528530,0.802053,2.471241,4.666788,0.513876,-7.043304,0.562162
0.005000,2.548231,0.814579,2.494587,4.669198,0.482092,-6.356769,0.570528
0.005000,2.567836,0.827276,2.517944,4.671436,0.447569,-6.904519,0.578921
0.005000,2.587342,0.840144,2.541312,4.673498,0.412511,-7.011630,0.587340
0.005000,2.606746,0.853180,2.564689,4.675383,0.376974,-7.107518,0.595782
0.005000,2.626047,0.866384,2.588074,4.677088,0.341015,-7.191669,0.604246
0.005000,2.645241,0.879756,2.611467,4.678583,0.299021,-8.398842,0.612728
0.005000,2.664327,0.893295,2.634867,4.679912,0.265633,-6.677515,0.621227
0.005000,2.683301,0.906998,2.658272,4.681061,0.229968,-7.133038,0.629741
0.005000,2.702162,0.920866,2.681682,4.682026,0.192862,-7.421240,0.638266
0.005000,2.720906,0.934896,2.705096,4.682804,0.155656,-7.441138,0.646802
0.005000,2.739533,0.949088,2.728513,4.683352,0.109561,-9.219162,0.655344
0.005000,2.758039,0.963439,2.751932,4.683738,0.077150,-6.482161,0.663891
0.005000,2.776423,0.977949,2.775351,4.683950,0.042376,-6.954746,0.672440
0.005000,2.794681,0.992615,2.798771,4.683976,0.005365,-7.402281,0.680990
0.005000,2.812814,1.007436,2.822190,4.683764,-0.042412,-9.555297,0.689537
0.005000,2.830817,1.022411,2.845607,4.683390,-0.074919,-6.501389,0.698080
0.005000,2.848690,1.037537,2.869021,4.682859,-0.106095,-6.235168,0.706616
0.005000,2.866430,1.052812,2.892432,4.682129,-0.146102,-8.001374,0.715143
0.005000,2.884036,1.068235,2.915838,4.681153,-0.195189,-9.817484,0.723657
0.005000,2.901506,1.083803,2.939238,4.680082,-0.214092,-3.780611,0.732159
0.005000,2.918838,1.099516,2.962632,4.678818,-0.252913,-7.764287,0.740644
0.005000,2.936031,1.115369,2.986019,4.677294,-0.304723,-10.361937,0.749111
0.005000,2.953084,1.131361,3.009397,4.675710,-0.316794,-2.414079,0.757557
0.005000,2.969994,1.147491,3.032767,4.673887,-0.364562,-9.553754,0.765981
0.005000,2.986761,1.163756,3.056126,4.671896,-0.398331,-6.753740,0.774380
0.005000,3.003384,1.180153,3.079475,4.669822,-0.414681,-3.269922,0.782752
0.005000,3.019861,1.196680,3.102812,4.667429,-0.478751,-12.814115,0.791096
0.005000,3.036191,1.213335,3.126138,4.665064,-0.472808,1.188644,0.799409
0.005000,3.052373,1.230116,3.149450,4.662380,-0.536960,-12.830462,0.807689
0.005000,3.068406,1.247019,3.172748,4.659697,-0.536440,0.104013,0.815935
0.005000,3.084290,1.264044,3.196032,4.656734,-0.592621,-11.236190,0.824145
0.005000,3.100024,1.281187,3.219301,4.653773,-0.592326,0.058991,0.832317
0.005000,3.115607,1.298446,3.242553,4.650517,-0.651109,-11.756641,0.840449
0.005000,3.131039,1.315818,3.265790,4.647323,-0.638840,2.453957,0.848540
0.005000,3.146318,1.333301,3.289009,4.643778,-0.708981,-14.028264,0.856588
0.005000,3.161445,1.350893,3.312210,4.640316,-0.692433,3.309660,0.864592
0.005000,3.176419,1.368592,3.335393,4.636638,-0.735608,-8.634988,0.872550
0.005000,3.191241,1.386394,3.358558,4.632837,-0.760081,-4.894774,0.880461
0.005000,3.205909,1.404297,3.381703,4.629037,-0.760016,0.013059,0.888324
0.005000,3.220424,1.422299,3.404828,4.624999,-0.807593,-9.515425,0.896137
0.005000,3.234786,1.440398,3.427932,4.620927,-0.814527,-1.386810,0.903899
0.005000,3.248994,1.458591,3.451017,4.616824,-0.820656,-1.225705,0.911609
0.005000,3.263050,1.476876,3.474080,4.612586,-0.847412,-5.351241,0.919266
0.005000,3.276952,1.495251,3.497120,4.608182,-0.880792,-6.676003,0.926869
0.005000,3.290702,1.513712,3.520140,4.603824,-0.871667,1.825042,0.934417
0.005000,3.304299,1.532259,3.543137,4.599389,-0.887078,-3.082122,0.941909
0.005000,3.317744,1.550888,3.566111,4.594881,-0.901488,-2.882022,0.949345
0.005000,3.331038,1.569597,3.589062,4.590257,-0.924940,-4.690531,0.956723
0.005000,3.344180,1.588385,3.611990,4.585570,-0.937389,-2.489647,0.964044
0.005000,3.357172,1.607248,3.634894,4.580889,-0.936191,0.239595,0.971305
0.005000,3.370014,1.626185,3.657775,4.576157,-0.946391,-2.040102,0.978507
0.005000,3.382706,1.645194,3.680632,4.571379,-0.955577,-1.837276,0.985650
0.005000,3.395249,1.664273,3.703465,4.566560,-0.963751,-1.634731,0.992732
0.005000,3.407645,1.683419,3.726273,4.561706,-0.970915,-1.432721,0.999753
0.005000,3.419893,1.702631,3.749058,4.556820,-0.977072,-1.231489,1.006714
0.005000,3.431995,1.721907,3.771817,4.551909,-0.982228,-1.031268,1.013613
0.005000,3.443951,1.741244,3.794552,4.546977,-0.986390,-0.832282,1.020450
0.005000,3.455762,1.760641,3.817262,4.542029,-0.989564,-0.634743,1.027226
0.005000,3.467429,1.780096,3.839948,4.537070,-0.991758,-0.438852,1.033939
0.005000,3.478954,1.799607,3.862608,4.532106,-0.992982,-0.244801,1.040590
0.005000,3.490337,1.819173,3.885244,4.527139,-0.993246,-0.052773,1.047179
0.005000,3.501578,1.838791,3.907855,4.522177,-0.992560,0.137062,1.053706
0.005000,3.512680,1.858460,3.930440,4.517126,-1.010089,-3.505659,1.060171
0.005000,3.523643,1.878178,3.953001,4.512114,-1.002439,1.529999,1.066573
0.005000,3.534468,1.897944,3.975537,4.507166,-0.989623,2.563191,1.072913
0.005000,3.545156,1.917756,3.998048,4.502239,-0.985389,0.846696,1.079190
0.005000,3.555709,1.937612,4.020535,4.497338,-0.980269,1.024107,1.085406
0.005000,3.565925,1.957153,4.042585,4.410066,-17.454366,-3294.819430,1.095141
0.005000,3.578652,1.982511,4.070958,5.674584,252.903654,54071.604008,1.116075
0.005000,3.590802,2.008028,4.099219,5.652288,-4.459234,-51472.577631,1.136730
0.005000,3.602373,2.033671,4.127352,5.626523,-5.152982,-138.749593,1.157063
0.005000,3.613367,2.059408,4.155339,5.597483,-5.808000,-131.003678,1.177032
0.005000,3.623791,2.085209,4.183166,5.565387,-6.419269,-122.253635,1.196601
0.005000,3.633651,2.111044,4.210819,5.530474,-6.982539,-112.654098,1.215733
0.005000,3.642958,2.136884,4.238284,5.493001,-7.494557,-102.403531,1.234396
0.005000,3.651723,2.162703,4.265550,5.453234,-7.953467,-91.782004,1.252563
0.005000,3.659961,2.188475,4.292607,5.411430,-8.360797,-81.465961,1.270206
0.005000,3.667688,2.214178,4.319446,5.367861,-8.713707,-70.582048,1.287306
0.005000,3.674919,2.239791,4.346060,5.322788,-9.014736,-60.205834,1.303841
0.005000,3.681675,2.265294,4.372442,5.276458,-9.265951,-50.242947,1.319798
0.005000,3.687973,2.290669,4.398588,5.229108,-9.470044,-40.818584,1.335162
0.005000,3.693833,2.315903,4.424493,5.180957,-9.630191,-32.029446,1.349925
0.005000,3.699277,2.340980,4.450154,5.132206,-9.750154,-23.992663,1.364078
0.005000,3.704324,2.365889,4.475569,5.083038,-9.833572,-16.683600,1.377616
0.005000,3.708995,2.390619,4.500737,5.033621,-9.883370,-9.959524,1.390537
0.005000,3.713311,2.415163,4.525658,4.984098,-9.904575,-4.241101,1.402839
0.005000,3.717292,2.439513,4.550331,4.934595,-9.900686,0.777837,1.414521
0.005000,3.720959,2.463662,4.574757,4.885218,-9.875402,5.056790,1.425587
0.005000,3.724332,2.487606,4.598937,4.836057,-9.832251,8.630134,1.436038
0.005000,3.727430,2.511341,4.622873,4.787184,-9.774555,11.539201,1.445878
0.005000,3.730273,2.534863,4.646566,4.738657,-9.705406,13.829956,1.455111
0.005000,3.732878,2.558170,4.670019,4.690518,-9.627651,15.551025,1.463743
0.005000,3.735265,2.581261,4.693233,4.642799,-9.543890,16.752065,1.471778
0.005000,3.737450,2.604135,4.716210,4.595517,-9.456478,17.482472,1.479222
0.005000,3.739451,2.626790,4.738954,4.548679,-9.367526,17.790378,1.486081
0.005000,3.741285,2.649227,4.761465,4.502284,-9.278916,17.721923,1.492360
0.005000,3.742966,2.671445,4.783747,4.456323,-9.192313,17.320753,1.498064
0.005000,3.744512,2.693444,4.805801,4.410777,-9.109174,16.627707,1.503198
0.005000,3.745935,2.715226,4.827629,4.365623,-9.030771,15.680678,1.507769
0.005000,3.747252,2.736790,4.849233,4.320832,-8.958198,14.514585,1.511779
0.005000,3.748475,2.758137,4.870615,4.276370,-8.892390,13.161461,1.515234
0.005000,3.749619,2.779267,4.891776,4.232200,-8.834137,11.650616,1.518136
0.005000,3.750696,2.800181,4.912717,4.188279,-8.784093,10.008862,1.520490
0.005000,3.751718,2.820878,4.933440,4.144565,-8.742789,8.260780,1.522297
0.005000,3.752698,2.841360,4.953945,4.101012,-8.710644,6.429027,1.523560
0.005000,3.753648,2.861625,4.974233,4.057572,-8.687994,4.529998,1.524279
0.005000,3.754579,2.881675,4.994304,4.014197,-8.674917,2.615318,1.524457
0.005000,3.755501,2.901508,5.014158,3.970839,-8.671651,0.653293,1.524092
0.005000,3.756426,2.921123,5.033795,3.927448,-8.678312,-1.332172,1.523185
0.005000,3.757363,2.940520,5.053215,3.883974,-8.694748,-3.287240,1.521735
0.005000,3.758323,2.959698,5.072417,3.840370,-8.720803,-5.211081,1.519739
0.005000,3.759315,2.978655,5.091400,3.796589,-8.756227,-7.084653,1.517197
0.005000,3.760349,2.997389,5.110163,3.752585,-8.800666,-8.887957,1.514104
0.005000,3.761432,3.015899,5.128704,3.708317,-8.853665,-10.599670,1.510458
0.005000,3.762574,3.034182,5.147023,3.663744,-8.914649,-12.196783,1.506255
0.005000,3.763783,3.052236,5.165117,3.618829,-8.982920,-13.654264,1.501490
0.005000,3.765067,3.070058,5.182985,3.573541,-9.057644,-14.944737,1.496160
0.005000,3.766433,3.087644,5.200624,3.527852,-9.137835,-16.038197,1.490258
0.005000,3.767889,3.104992,5.218033,3.481740,-9.222344,-16.901785,1.483780
0.005000,3.769441,3.122097,5.235209,3.435191,-9.309842,-17.499624,1.476720
0.005000,3.771096,3.138957,5.252150,3.388197,-9.398805,-17.792744,1.469072
0.005000,3.772860,3.155568,5.268854,3.340759,-9.487501,-17.739134,1.460832
0.005000,3.774738,3.171925,5.285318,3.292889,-9.573971,-17.293936,1.451993
0.005000,3.776736,3.188024,5.301541,3.244609,-9.656020,-16.409822,1.442551
0.005000,3.778858,3.203862,5.317521,3.195953,-9.731208,-15.037594,1.432500
0.005000,3.781109,3.219435,5.333256,3.146969,-9.796843,-13.127041,1.421838
0.005000,3.783493,3.234739,5.348744,3.097719,-9.849984,-10.628091,1.410559
0.005000,3.786014,3.249771,5.363986,3.048282,-9.887445,-7.492291,1.398663
0.005000,3.788673,3.264527,5.378980,2.998753,-9.905818,-3.674641,1.386148
0.005000,3.791475,3.279005,5.393726,2.949245,-9.901497,0.864215,1.373014
0.005000,3.794420,3.293202,5.408225,2.899892,-9.870720,6.155444,1.359263
0.005000,3.797512,3.307117,5.422479,2.850844,-9.809624,12.219174,1.344899
0.005000,3.800752,3.320748,5.436491,2.802272,-9.714295,19.065908,1.329927
0.005000,3.804140,3.334097,5.450263,2.754367,-9.581044,26.650114,1.314357
0.005000,3.807678,3.347163,5.463799,2.707336,-9.406200,34.968893,1.298199
0.005000,3.811367,3.359949,5.477106,2.661406,-9.186022,44.035585,1.281467
0.005000,3.815207,3.372456,5.490190,2.616817,-8.917708,53.662794,1.264178
0.005000,3.819200,3.384690,5.503060,2.573823,-8.598802,63.781131,1.246351
0.005000,3.823346,3.396656,5.515723,2.532686,-8.227532,74.253904,1.228010
0.005000,3.827647,3.408359,5.528191,2.493671,-7.802947,84.917116,1.209182
0.005000,3.832103,3.419808,5.540477,2.457046,-7.325038,95.581844,1.189895
0.005000,3.836717,3.431010,5.552592,2.423071,-6.794846,106.038391,1.170184
0.005000,3.841491,3.441976,5.564552,2.391999,-6.214534,116.062246,1.150085
0.005000,3.846428,3.452716,5.576372,2.364062,-5.587426,125.421743,1.129636
0.005000,3.851532,3.463241,5.588070,2.339472,-4.917990,133.887170,1.108880
0.005000,3.856806,3.473564,5.599662,2.318413,-4.211786,141.240841,1.087861
0.005000,3.862257,3.483696,5.611167,2.301036,-3.475348,147.287569,1.066624
0.005000,3.867888,3.493650,5.622604,2.287456,-2.716024,151.864772,1.045218
0.005000,3.873708,3.503440,5.633993,2.277743,-1.942557,154.693465,1.023690
0.005000,3.879722,3.513077,5.645352,2.271888,-1.170966,154.318193,1.002090
0.005000,3.885937,3.522574,5.656702,2.269958,-0.386150,156.963040,0.980465
0.005000,3.892362,3.531941,5.668061,2.271802,0.368813,150.992622,0.958863
0.005000,3.899003,3.541191,5.679448,2.277409,1.121421,150.521655,0.937331
0.005000,3.905869,3.550332,5.690881,2.286519,1.822100,140.135843,0.915913
0.005000,3.912967,3.559374,5.702376,2.299082,2.512603,138.100559,0.894652
0.005000,3.920305,3.568325,5.713950,2.314829,3.149302,127.339864,0.873588
0.005000,3.927890,3.577191,5.725618,2.333530,3.740324,118.204354,0.852758
0.005000,3.935727,3.585978,5.737393,2.354943,4.282486,108.432429,0.832195
0.005000,3.943824,3.594691,5.749287,2.378812,4.773775,98.257723,0.811931
0.005000,3.952716,3.603927,5.762107,2.564059,37.049540,6455.153030,0.798991
0.005000,3.963394,3.614769,5.777324,3.043467,95.881443,11766.380717,0.787035
0.005000,3.974169,3.625449,5.792496,3.034276,-1.838079,-19543.904578,0.774963
0.005000,3.985041,3.635968,5.807623,3.025498,-1.755702,16.475405,0.762782
0.005000,3.996010,3.646324,5.822709,3.017161,-1.667348,17.670843,0.750497
0.005000,4.007078,3.656518,5.837756,3.009312,-1.569791,19.511529,0.738114
0.005000,4.018244,3.666548,5.852766,3.001986,-1.465177,20.922761,0.725639
0.005000,4.029509,3.676416,5.867741,2.995158,-1.365651,19.905110,0.713079
0.005000,4.040874,3.686121,5.882686,2.988935,-1.244596,24.210989,0.700441
0.005000,4.052339,3.695663,5.897602,2.983274,-1.132242,22.470771,0.687732
0.005000,4.063905,3.705042,5.912494,2.978260,-1.002803,25.887894,0.674960
0.005000,4.075574,3.714259,5.927363,2.973854,-0.881053,24.350028,0.662134
0.005000,4.087345,3.723313,5.942214,2.970156,-0.739694,28.271729,0.649261
0.005000,4.099219,3.732207,5.957049,2.967115,-0.608187,26.301439,0.636350
0.005000,4.111198,3.740939,5.971873,2.964777,-0.467582,28.120907,0.623410
0.005000,4.123283,3.749510,5.986689,2.963162,-0.322979,28.920648,0.610450
0.005000,4.135474,3.757922,6.001500,2.962291,-0.174167,29.762499,0.597479
