dt,x,y,position,velocity,acceleration,jerk,heading
0.005000,0.187501,1.066705,0.037291,0.729316,8.952259,56.203179,0.003645
0.005000,0.191378,1.066720,0.041169,0.775479,9.232519,56.051905,0.004035
0.005000,0.195493,1.066737,0.045284,0.823039,9.511954,55.886971,0.004451
0.005000,0.199853,1.066758,0.049644,0.871991,9.790493,55.707748,0.004894
0.005000,0.204465,1.066781,0.054256,0.922331,10.068060,55.513585,0.005364
0.005000,0.209335,1.066809,0.059126,0.974095,10.352686,56.925168,0.005864
0.005000,0.214471,1.066840,0.064262,1.027208,10.622662,53.995056,0.006394
0.005000,0.219879,1.066876,0.069671,1.081720,10.902446,55.956925,0.006956
0.005000,0.225567,1.066917,0.075359,1.137608,11.177580,55.026746,0.007551
0.005000,0.231542,1.066964,0.081333,1.194885,11.455269,55.537814,0.008180
0.005000,0.237809,1.067018,0.087601,1.253512,11.725412,54.028549,0.008844
0.005000,0.244376,1.067078,0.094168,1.313515,12.000574,55.032372,0.009546
0.005000,0.251250,1.067146,0.101043,1.374890,12.275004,54.886073,0.010285
0.005000,0.258438,1.067223,0.108231,1.437619,12.545837,54.166626,0.011065
0.005000,0.265946,1.067309,0.115739,1.501702,12.816705,54.173568,0.011886
0.005000,0.273781,1.067406,0.123575,1.567136,13.086683,53.995601,0.012751
0.005000,0.281950,1.067514,0.131745,1.633901,13.353106,53.284616,0.013661
0.005000,0.290459,1.067634,0.140254,1.701992,13.618117,53.002112,0.014617
0.005000,0.299315,1.067768,0.149112,1.771450,13.891653,54.707292,0.015622
0.005000,0.308521,1.067916,0.158319,1.841475,14.004967,22.662691,0.016678
0.005000,0.318077,1.068081,0.167876,1.911455,13.996029,-1.787476,0.017785
0.005000,0.327982,1.068263,0.177783,1.981291,13.967293,-5.747176,0.018945
0.005000,0.338235,1.068464,0.188038,2.051029,13.947532,-3.952191,0.020158
0.005000,0.348833,1.068684,0.198638,2.119953,13.784687,-32.569013,0.021428
0.005000,0.359767,1.068925,0.209575,2.187348,13.479105,-61.116520,0.022752
0.005000,0.371030,1.069190,0.220841,2.253210,13.172395,-61.341840,0.024134
0.005000,0.382614,1.069477,0.232428,2.317533,12.864621,-61.554956,0.025572
0.005000,0.394511,1.069791,0.244330,2.380338,12.561007,-60.722706,0.027068
0.005000,0.406715,1.070131,0.256538,2.441608,12.253897,-61.422085,0.028622
0.005000,0.419216,1.070498,0.269045,2.501324,11.943341,-62.111048,0.030235
0.005000,0.432007,1.070896,0.281842,2.559524,11.639834,-60.701557,0.031907
0.005000,0.445081,1.071325,0.294923,2.616186,11.332497,-61.467285,0.033640
0.005000,0.458430,1.071786,0.308280,2.671296,11.022014,-62.096680,0.035434
0.005000,0.472045,1.072281,0.321904,2.724876,10.715991,-61.204636,0.037290
0.005000,0.485920,1.072812,0.335789,2.776923,10.409351,-61.327972,0.039208
0.005000,0.500045,1.073380,0.349926,2.827434,10.102151,-61.440024,0.041189
0.005000,0.514415,1.073987,0.364308,2.876406,9.794449,-61.540381,0.043234
0.005000,0.529019,1.074634,0.378927,2.923837,9.486306,-61.628624,0.045343
0.005000,0.543852,1.075323,0.393776,2.969726,9.177784,-61.704329,0.047518
0.005000,0.558905,1.076056,0.408846,3.014090,8.872703,-61.016147,0.049759
0.005000,0.574170,1.076834,0.424131,3.056932,8.568532,-60.834195,0.052066
0.005000,0.589639,1.077658,0.439622,3.098197,8.252939,-63.118702,0.054440
0.005000,0.605304,1.078531,0.455312,3.137997,7.959874,-58.613019,0.056882
0.005000,0.621158,1.079454,0.471193,3.176200,7.640698,-63.835058,0.059392
0.005000,0.637193,1.080428,0.487257,3.212913,7.342674,-59.604861,0.061971
0.005000,0.653401,1.081455,0.503498,3.248095,7.036285,-61.277794,0.064620
0.005000,0.669774,1.082537,0.519906,3.281735,6.728112,-61.634708,0.067339
0.005000,0.686305,1.083675,0.536476,3.313859,6.424686,-60.685020,0.070129
0.005000,0.702984,1.084870,0.553198,3.344466,6.121418,-60.653695,0.072990
0.005000,0.719805,1.086125,0.570066,3.373558,5.818371,-60.609475,0.075922
0.005000,0.736760,1.087440,0.587072,3.401136,5.515611,-60.551969,0.078926
0.005000,0.753840,1.088818,0.604208,3.427202,5.213207,-60.480808,0.082003
0.005000,0.771039,1.090258,0.621466,3.451758,4.911228,-60.395651,0.085152
0.005000,0.788348,1.091764,0.638840,3.474807,4.609748,-60.296185,0.088375
0.005000,0.805759,1.093335,0.656322,3.496351,4.308837,-60.182133,0.091670
0.005000,0.823264,1.094974,0.673904,3.516394,4.008571,-60.053253,0.095039
0.005000,0.840856,1.096682,0.691579,3.534944,3.710073,-59.699515,0.098482
0.005000,0.858527,1.098459,0.709339,3.552040,3.419251,-58.164328,0.101998
0.005000,0.876269,1.100307,0.727177,3.567608,3.113565,-61.137354,0.105588
0.005000,0.894075,1.102227,0.745086,3.581704,2.819089,-58.895176,0.109252
0.005000,0.911936,1.104220,0.763057,3.594361,2.531401,-57.537632,0.112989
0.005000,0.929844,1.106286,0.781085,3.605494,2.226649,-60.950228,0.116800
0.005000,0.947793,1.108428,0.799161,3.615225,1.946279,-56.074103,0.120684
0.005000,0.965774,1.110644,0.817278,3.623440,1.642932,-60.669402,0.124641
0.005000,0.983780,1.112937,0.835429,3.630261,1.364197,-55.747004,0.128670
0.005000,1.001803,1.115306,0.853607,3.635576,1.063099,-60.219552,0.132771
0.005000,1.019835,1.117753,0.871805,3.639526,0.789999,-54.620001,0.136944
0.005000,1.037869,1.120277,0.890015,3.641980,0.490766,-59.846684,0.141188
0.005000,1.055898,1.122879,0.908230,3.643049,0.213783,-55.396571,0.145502
0.005000,1.073913,1.125559,0.926444,3.642694,-0.071062,-56.969029,0.149885
0.005000,1.091907,1.128318,0.944648,3.640907,-0.357371,-57.261668,0.154336
0.005000,1.109874,1.131154,0.962837,3.637771,-0.627141,-53.954121,0.158855
0.005000,1.127804,1.134069,0.981003,3.633200,-0.914235,-57.418720,0.163440
0.005000,1.145695,1.137062,0.999143,3.627913,-1.057414,-28.635899,0.168091
0.005000,1.163546,1.140134,1.017256,3.622640,-1.054631,0.556658,0.172808
0.005000,1.181356,1.143287,1.035342,3.617281,-1.071754,-3.424573,0.177592
0.005000,1.199123,1.146520,1.053402,3.611888,-1.078532,-1.355639,0.182443
0.005000,1.216848,1.149835,1.071434,3.606503,-1.077172,0.271980,0.187362
0.005000,1.234530,1.153233,1.089439,3.601049,-1.090660,-2.697476,0.192349
0.005000,1.252168,1.156714,1.107417,3.595560,-1.097829,-1.433936,0.197404
0.005000,1.269760,1.160280,1.125367,3.590062,-1.099587,-0.351539,0.202528
0.005000,1.287307,1.163930,1.143290,3.584535,-1.105533,-1.189173,0.207721
0.005000,1.304808,1.167667,1.161185,3.578961,-1.114806,-1.854624,0.212984
0.005000,1.322261,1.171490,1.179052,3.573362,-1.119716,-0.981924,0.218317
0.005000,1.339666,1.175400,1.196891,3.567768,-1.118803,0.182522,0.223720
0.005000,1.357021,1.179399,1.214701,3.562130,-1.127559,-1.751150,0.229193
0.005000,1.374328,1.183487,1.232484,3.556467,-1.132729,-1.034133,0.234738
0.005000,1.391583,1.187665,1.250237,3.550786,-1.136142,-0.682484,0.240352
0.005000,1.408787,1.191933,1.267963,3.545109,-1.135314,0.165610,0.246039
0.005000,1.425939,1.196293,1.285660,3.539408,-1.140191,-0.975415,0.251796
0.005000,1.443037,1.200744,1.303329,3.533688,-1.144094,-0.780693,0.257625
0.005000,1.460081,1.205289,1.320968,3.527960,-1.145630,-0.307145,0.263525
0.005000,1.477071,1.209927,1.338579,3.522226,-1.146634,-0.200792,0.269497
0.005000,1.494004,1.214659,1.356162,3.516512,-1.142952,0.736333,0.275541
0.005000,1.510882,1.219487,1.373716,3.510776,-1.147179,-0.845375,0.281656
0.005000,1.527701,1.224410,1.391241,3.505043,-1.146579,0.120116,0.287843
0.005000,1.544462,1.229429,1.408738,3.499317,-1.145196,0.276590,0.294101
0.005000,1.561164,1.234545,1.426206,3.493601,-1.143151,0.408872,0.300431
0.005000,1.577806,1.239760,1.443645,3.487906,-1.139139,0.802419,0.306832
0.005000,1.594387,1.245072,1.461056,3.482228,-1.135447,0.738379,0.313305
0.005000,1.610906,1.250483,1.478439,3.476563,-1.133128,0.463826,0.319847
0.005000,1.627362,1.255994,1.495794,3.470922,-1.128176,0.990465,0.326461
0.005000,1.643755,1.261606,1.513120,3.465310,-1.122435,1.148242,0.333144
0.005000,1.660083,1.267318,1.530419,3.459730,-1.115880,1.310844,0.339898
0.005000,1.676347,1.273131,1.547690,3.454188,-1.108490,1.478134,0.346720
0.005000,1.692544,1.279046,1.564933,3.448692,-1.099138,1.870246,0.353611
0.005000,1.708674,1.285064,1.582150,3.443238,-1.090731,1.681560,0.360571
0.005000,1.724736,1.291185,1.599339,3.437832,-1.081358,1.874573,0.367598
0.005000,1.740730,1.297409,1.616501,3.432480,-1.070401,2.191364,0.374692
0.005000,1.756655,1.303738,1.633637,3.427187,-1.058506,2.379055,0.381852
0.005000,1.772509,1.310171,1.650747,3.421959,-1.045655,2.570051,0.389077
0.005000,1.788293,1.316709,1.667831,3.416800,-1.031835,2.764031,0.396367
0.005000,1.804004,1.323352,1.684889,3.411714,-1.017032,2.960650,0.403721
0.005000,1.819644,1.330102,1.701923,3.406709,-1.001117,3.182958,0.411137
0.005000,1.835210,1.336958,1.718932,3.401788,-0.984117,3.399977,0.418614
0.005000,1.850702,1.343920,1.735917,3.396954,-0.966862,3.451049,0.426152
0.005000,1.866119,1.350990,1.752878,3.392214,-0.948036,3.765208,0.433749
0.005000,1.881461,1.358167,1.769816,3.387573,-0.928193,3.968662,0.441405
0.005000,1.896727,1.365452,1.786731,3.383036,-0.907332,4.172129,0.449116
0.005000,1.911916,1.372846,1.803624,3.378609,-0.885457,4.375101,0.456884
0.005000,1.927028,1.380348,1.820495,3.374296,-0.862571,4.577052,0.464705
0.005000,1.942062,1.387959,1.837346,3.370103,-0.838684,4.777443,0.472579
0.005000,1.957017,1.395679,1.854176,3.366034,-0.813806,4.975721,0.480503
0.005000,1.971893,1.403508,1.870986,3.362092,-0.788409,5.079281,0.488477
0.005000,1.986689,1.411447,1.887778,3.358284,-0.761601,5.361720,0.496498
0.005000,2.001404,1.419497,1.904551,3.354615,-0.733683,5.583414,0.504565
0.005000,2.016039,1.427656,1.921306,3.351090,-0.705022,5.732242,0.512676
0.005000,2.030592,1.435926,1.938045,3.347713,-0.675467,5.910964,0.520830
0.005000,2.045063,1.444306,1.954767,3.344487,-0.645047,6.084159,0.529024
0.005000,2.059451,1.452797,1.971474,3.341418,-0.613790,6.251280,0.537256
0.005000,2.073757,1.461399,1.988167,3.338510,-0.581731,6.411797,0.545524
0.005000,2.087979,1.470113,2.004846,3.335762,-0.549529,6.440544,0.553827
0.005000,2.102117,1.478937,2.021512,3.333175,-0.517382,6.429220,0.562162
0.005000,2.116170,1.487872,2.038166,3.330767,-0.481641,7.148222,0.570528
0.005000,2.130139,1.496919,2.054808,3.328533,-0.446796,6.969061,0.578921
0.005000,2.144023,1.506078,2.071441,3.326476,-0.411353,7.088691,0.587340
0.005000,2.157821,1.515348,2.088064,3.324600,-0.375357,7.199033,0.595782
0.005000,2.171534,1.524729,2.104678,3.322905,-0.338859,7.299763,0.604246
0.005000,2.185160,1.534222,2.121285,3.321376,-0.305934,6.584968,0.612728
0.005000,2.198700,1.543826,2.137885,3.320044,-0.266281,7.930527,0.621227
0.005000,2.212153,1.553542,2.154480,3.318905,-0.227735,7.709307,0.629741
0.005000,2.225518,1.563370,2.171070,3.317956,-0.189796,7.587733,0.638266
0.005000,2.238797,1.573308,2.187656,3.317198,-0.151614,7.636360,0.646802
0.005000,2.251987,1.583358,2.204239,3.316601,-0.119516,6.419532,0.655344
0.005000,2.265090,1.593520,2.220820,3.316213,-0.077619,8.379495,0.663891
0.005000,2.278105,1.603792,2.237400,3.316026,-0.037395,8.044761,0.672440
0.005000,2.291031,1.614175,2.253980,3.316031,0.001143,7.707611,0.680990
0.005000,2.303869,1.624669,2.270561,3.316191,0.031854,6.142307,0.689537
0.005000,2.316618,1.635273,2.287144,3.316556,0.073067,8.242471,0.698080
0.005000,2.329279,1.645987,2.303729,3.317130,0.114814,8.349501,0.706616
0.005000,2.341850,1.656812,2.320319,3.317879,0.149799,6.997015,0.715143
0.005000,2.354332,1.667746,2.336913,3.318768,0.177734,5.587008,0.723657
0.005000,2.366724,1.678790,2.353512,3.319900,0.226363,9.725808,0.732159
0.005000,2.379028,1.689943,2.370118,3.321200,0.260083,6.743889,0.740644
0.005000,2.391241,1.701205,2.386731,3.322618,0.283682,4.719778,0.749111
0.005000,2.403365,1.712575,2.403353,3.324291,0.334534,10.170485,0.757557
0.005000,2.415399,1.724053,2.419983,3.326086,0.358973,4.887730,0.765981
0.005000,2.427343,1.735639,2.436623,3.328047,0.392219,6.649144,0.774380
0.005000,2.439197,1.747333,2.453274,3.330231,0.436683,8.892881,0.782752
0.005000,2.450961,1.759133,2.469937,3.332460,0.445832,1.829758,0.791096
0.005000,2.462635,1.771040,2.486612,3.334978,0.503606,11.554864,0.799409
0.005000,2.474219,1.783052,2.503299,3.337527,0.509903,1.259426,0.807689
0.005000,2.485713,1.795169,2.520001,3.340332,0.560999,10.219228,0.815935
0.005000,2.497116,1.807392,2.536717,3.343182,0.569971,1.794433,0.824145
0.005000,2.508430,1.819718,2.553448,3.346272,0.617905,9.586690,0.832317
0.005000,2.519653,1.832148,2.570195,3.349381,0.621784,0.775915,0.840449
0.005000,2.530786,1.844682,2.586959,3.352756,0.675179,10.678812,0.848540
0.005000,2.541828,1.857317,2.603739,3.356094,0.667486,-1.538593,0.856588
0.005000,2.552780,1.870054,2.620538,3.359697,0.720687,10.640305,0.864592
0.005000,2.563643,1.882892,2.637354,3.363342,0.729028,1.668201,0.872550
0.005000,2.574415,1.895830,2.654190,3.367088,0.749133,4.020879,0.880461
0.005000,2.585097,1.908868,2.671045,3.371015,0.785367,7.246880,0.888324
0.005000,2.595688,1.922005,2.687920,3.374941,0.785175,-0.038391,0.896137
0.005000,2.606190,1.935239,2.704815,3.379005,0.812815,5.527913,0.903899
0.005000,2.616602,1.948571,2.721731,3.383202,0.839367,5.310395,0.911609
0.005000,2.626924,1.962000,2.738668,3.387447,0.849083,1.943272,0.919266
0.005000,2.637157,1.975523,2.755627,3.391708,0.852119,0.607299,0.926869
0.005000,2.647299,1.989142,2.772607,3.396131,0.884706,6.517375,0.934417
0.005000,2.657353,2.002855,2.789610,3.400619,0.897585,2.575725,0.941909
0.005000,2.667317,2.016660,2.806636,3.405167,0.909509,2.384913,0.949345
0.005000,2.677192,2.030558,2.823685,3.409732,0.913035,0.705147,0.956723
0.005000,2.686977,2.044547,2.840756,3.414347,0.923045,2.001881,0.964044
0.005000,2.696674,2.058626,2.857852,3.419055,0.941630,3.717009,0.971305
0.005000,2.706282,2.072795,2.874971,3.423806,0.950177,1.709534,0.978507
0.005000,2.715801,2.087052,2.892114,3.428596,0.957932,1.550981,0.985650
0.005000,2.725232,2.101396,2.909281,3.433420,0.964931,1.399677,0.992732
0.005000,2.734575,2.115827,2.926472,3.438277,0.971210,1.255824,0.999753
0.005000,2.743829,2.130344,2.943688,3.443161,0.976808,1.119584,1.006714
0.005000,2.752996,2.144945,2.960928,3.448069,0.981763,0.991087,1.013613
0.005000,2.762076,2.159630,2.978193,3.453000,0.986115,0.870425,1.020450
0.005000,2.771068,2.174397,2.995483,3.457949,0.989903,0.757660,1.027226
0.005000,2.779973,2.189246,3.012798,3.462915,0.993168,0.652821,1.033939
0.005000,2.788792,2.204176,3.030137,3.467895,0.995947,0.555909,1.040590
0.005000,2.797523,2.219185,3.047502,3.472886,0.998282,0.466893,1.047179
0.005000,2.806169,2.234273,3.064891,3.477887,1.000210,0.385717,1.053706
0.005000,2.814729,2.249438,3.082305,3.482822,0.986987,-2.644631,1.060171
0.005000,2.823203,2.264680,3.099744,3.487783,0.992056,1.013858,1.066573
0.005000,2.831592,2.279997,3.117208,3.492784,1.000175,1.623778,1.072913
0.005000,2.839895,2.295389,3.134697,3.497787,1.000739,0.112698,1.079190
0.005000,2.848114,2.310855,3.152211,3.502793,1.001086,0.069484,1.085406
0.005000,2.854730,2.323490,3.166473,2.852474,-130.063838,-26212.984899,1.095141
0.005000,2.859945,2.333881,3.178100,2.325278,-105.439012,4924.965240,1.116075
0.005000,2.864991,2.344479,3.189838,2.347571,4.458590,21979.520446,1.136730
0.005000,2.869872,2.355296,3.201704,2.373336,5.152886,138.859135,1.157063
0.005000,2.874590,2.366342,3.213716,2.402378,5.808512,131.125243,1.177032
0.005000,2.879149,2.377628,3.225889,2.434479,6.420097,122.317004,1.196601
0.005000,2.883552,2.389164,3.238235,2.469397,6.983568,112.694128,1.215733
0.005000,2.887799,2.400957,3.250770,2.506877,7.496122,102.510788,1.234396
0.005000,2.891892,2.413014,3.263503,2.546657,7.956032,91.982074,1.252563
0.005000,2.895832,2.425342,3.276445,2.588465,8.361591,81.111861,1.270206
0.005000,2.899620,2.437946,3.289606,2.632039,8.714630,70.607713,1.287306
0.005000,2.903256,2.450828,3.302991,2.677118,9.015836,60.241265,1.303841
0.005000,2.906743,2.463991,3.316609,2.723454,9.267233,50.279373,1.319798
0.005000,2.910080,2.477437,3.330463,2.770811,9.471478,40.849059,1.335162
0.005000,2.913268,2.491167,3.344557,2.818970,9.631725,32.049312,1.349925
0.005000,2.916309,2.505179,3.358896,2.867727,9.751351,23.925161,1.364078
0.005000,2.919205,2.519473,3.373481,2.916897,9.834148,16.559451,1.377616
0.005000,2.921957,2.534047,3.388312,2.966320,9.884534,10.077154,1.390537
0.005000,2.924568,2.548899,3.403391,3.015849,9.905761,4.245457,1.402839
0.005000,2.927041,2.564025,3.418718,3.065358,9.901844,-0.783373,1.414521
0.005000,2.929379,2.579422,3.434292,3.114741,9.876496,-5.069579,1.425587
0.005000,2.931585,2.595087,3.450111,3.163907,9.833259,-8.647442,1.436038
0.005000,2.933664,2.611016,3.466175,3.212784,9.775466,-11.558516,1.445878
0.005000,2.935620,2.627205,3.482482,3.261315,9.706220,-13.849203,1.455111
0.005000,2.937458,2.643649,3.499029,3.309457,9.628377,-15.568684,1.463743
0.005000,2.939184,2.660346,3.515815,3.357180,9.544541,-16.767214,1.471778
0.005000,2.940802,2.677292,3.532837,3.404465,9.457067,-17.494754,1.479222
0.005000,2.942320,2.694481,3.550094,3.451306,9.368067,-17.799927,1.486081
0.005000,2.943745,2.711912,3.567582,3.497703,9.279421,-17.729255,1.492360
0.005000,2.945082,2.729579,3.585301,3.543667,9.192788,-17.326637,1.498064
0.005000,2.946339,2.747481,3.603247,3.589215,9.109623,-16.633044,1.503198
0.005000,2.947524,2.765615,3.621419,3.634371,9.031191,-15.686373,1.507769
0.005000,2.948645,2.783976,3.639815,3.679164,8.958584,-14.521444,1.511779
0.005000,2.949710,2.802564,3.658433,3.723627,8.892733,-13.170110,1.515234
0.005000,2.950728,2.821375,3.677272,3.767799,8.834426,-11.661440,1.518136
0.005000,2.951708,2.840409,3.696330,3.811721,8.784316,-10.021970,1.520490
0.005000,2.952659,2.859662,3.715607,3.855436,8.742936,-8.276002,1.522297
0.005000,2.953591,2.879135,3.735102,3.898989,8.710706,-6.445927,1.523560
0.005000,2.954514,2.898826,3.754815,3.942429,8.687921,-4.557155,1.524279
0.005000,2.955438,2.918733,3.774744,3.985803,8.674931,-2.597982,1.524457
0.005000,2.956374,2.938857,3.794889,4.029162,8.671753,-0.635564,1.524092
0.005000,2.957333,2.959197,3.815252,4.072554,8.678326,1.314548,1.523185
0.005000,2.958326,2.979754,3.835832,4.116027,8.694675,3.269777,1.521735
0.005000,2.959366,3.000526,3.856630,4.159630,8.720648,5.194657,1.519739
0.005000,2.960464,3.021514,3.877648,4.203410,8.755998,7.070002,1.517197
0.005000,2.961634,3.042719,3.898885,4.247412,8.800376,8.875605,1.514104
0.005000,2.962888,3.064141,3.920343,4.291679,8.853325,10.589886,1.510458
0.005000,2.964240,3.085780,3.942024,4.336250,8.914273,12.189548,1.506255
0.005000,2.965704,3.107637,3.963930,4.381163,8.982519,13.649264,1.501490
0.005000,2.967294,3.129712,3.986062,4.426449,9.057226,14.941378,1.496160
0.005000,2.969027,3.152005,4.008423,4.472136,9.137405,16.035653,1.490258
0.005000,2.970916,3.174517,4.031014,4.518246,9.221900,16.899064,1.483780
0.005000,2.972979,3.197248,4.053838,4.564792,9.309378,17.495665,1.476720
0.005000,2.975232,3.220196,4.076897,4.611784,9.398311,17.786530,1.469072
0.005000,2.977692,3.243362,4.100193,4.659219,9.486960,17.729823,1.460832
0.005000,2.980377,3.266744,4.123729,4.707086,9.573365,17.280991,1.451993
0.005000,2.983306,3.290340,4.147505,4.755362,9.655331,16.393141,1.442551
0.005000,2.986496,3.314147,4.171525,4.804014,9.730419,15.017614,1.432500
0.005000,2.989968,3.338162,4.195790,4.852994,9.795943,13.104811,1.421838
0.005000,2.993742,3.362381,4.220302,4.902239,9.848969,10.605283,1.410559
0.005000,2.997836,3.386799,4.245060,4.951671,9.886325,7.471147,1.398663
0.005000,3.002273,3.411408,4.270066,5.001194,9.904614,3.657831,1.386148
0.005000,3.007071,3.436201,4.295319,5.050695,9.900245,-0.873835,1.373014
0.005000,3.012252,3.461170,4.320820,5.100042,9.869469,-6.155171,1.359263
0.005000,3.017838,3.486302,4.346565,5.149084,9.808435,-12.206898,1.344899
0.005000,3.023847,3.511586,4.372553,5.197651,9.713296,-19.027649,1.329927
0.005000,3.030301,3.537007,4.398781,5.245551,9.579934,-26.672359,1.314357
0.005000,3.037218,3.562550,4.425244,5.292574,9.404619,-35.063014,1.298199
0.005000,3.044619,3.588196,4.451936,5.338497,9.184580,-44.007901,1.281467
0.005000,3.052520,3.613925,4.478852,5.383079,8.916435,-53.628962,1.264178
0.005000,3.060938,3.639717,4.505982,5.426067,8.597696,-63.747898,1.246351
0.005000,3.069889,3.665546,4.533318,5.467200,8.226548,-74.229450,1.228010
0.005000,3.079385,3.691387,4.560849,5.506210,7.801999,-84.909790,1.209182
0.005000,3.089439,3.717213,4.588563,5.542830,7.324009,-95.598153,1.189895
0.005000,3.100059,3.742996,4.616447,5.576798,6.793608,-106.080135,1.170184
0.005000,3.111252,3.768704,4.644487,5.607863,6.212994,-116.122747,1.150085
0.005000,3.123023,3.794307,4.672666,5.635791,5.585588,-125.481204,1.129636
0.005000,3.135372,3.819773,4.700967,5.660371,4.916052,-133.907258,1.108880
0.005000,3.148298,3.845068,4.729375,5.681422,4.210258,-141.158740,1.087861
0.005000,3.161797,3.870162,4.757869,5.698799,3.475209,-147.009807,1.066624
0.005000,3.175861,3.895021,4.786431,5.712393,2.718903,-151.261272,1.045218
0.005000,3.190481,3.919614,4.815041,5.722134,1.948162,-154.148130,1.023690
0.005000,3.205643,3.943911,4.843681,5.727898,1.152918,-159.048795,1.002090
0.005000,3.221332,3.967883,4.872330,5.729910,0.402285,-150.126683,0.980465
0.005000,3.237530,3.991502,4.900970,5.728002,-0.381580,-156.772971,0.958863
0.005000,3.254218,4.014744,4.929583,5.722503,-1.099887,-143.661300,0.937331
0.005000,3.271374,4.037586,4.958149,5.713253,-1.849896,-150.001926,0.915913
0.005000,3.288974,4.060006,4.986653,5.700742,-2.502160,-130.452838,0.894652
0.005000,3.306995,4.081989,5.015078,5.685017,-3.144989,-128.565652,0.873588
0.005000,3.325411,4.103518,5.043409,5.666315,-3.740371,-119.076541,0.852758
0.005000,3.344198,4.124582,5.071634,5.644901,-4.282927,-108.511044,0.832195
0.005000,3.363330,4.145170,5.099739,5.621058,-4.768591,-97.132802,0.811931
0.005000,3.379394,4.161871,5.122911,4.634404,-197.330856,-38512.453153,0.798991
0.005000,3.396783,4.179527,5.147694,4.956489,64.417088,52349.588875,0.787035
0.005000,3.414417,4.197007,5.172522,4.965681,1.838375,-12515.742699,0.774963
0.005000,3.432292,4.214301,5.197394,4.974451,1.754022,-16.870474,0.762782
0.005000,3.450408,4.231404,5.222308,4.982766,1.663003,-18.203844,0.750497
0.005000,3.468762,4.248309,5.247261,4.990620,1.570852,-18.430176,0.738114
0.005000,3.487353,4.265009,5.272251,4.997992,1.474382,-19.294067,0.725639
0.005000,3.506176,4.281497,5.297275,5.004761,1.353697,-24.136961,0.713079
0.005000,3.525230,4.297768,5.322330,5.011029,1.253719,-19.995658,0.700441
0.005000,3.544510,4.313813,5.347413,5.016652,1.124618,-25.820204,0.687732
0.005000,3.564012,4.329627,5.372522,5.021704,1.010363,-22.850886,0.674960
0.005000,3.583732,4.345204,5.397652,5.026055,0.870193,-28.033980,0.662134
0.005000,3.603666,4.360538,5.422801,5.029811,0.751167,-23.805303,0.649261
0.005000,3.623808,4.375623,5.447965,5.032834,0.604633,-29.306753,0.636350
0.005000,3.644152,4.390452,5.473141,5.035153,0.463841,-28.158377,0.623410
0.005000,3.664694,4.405022,5.498325,5.036761,0.321512,-28.465902,0.610450
0.005000,3.685426,4.419327,5.523513,5.037658,0.179409,-28.420505,0.597479
0.005000,3.706343,4.433362,5.548702,5.037797,0.027907,-30.300388,0.584506
0.005000,3.727437,4.447123,5.573888,5.037184,-0.122703,-30.122025,0.571541
