dt,x,y,position,velocity,acceleration,jerk,heading
0.005000,0.335559,0.668335,0.188981,2.111111,14.814815,-0.000000,0.018945
0.005000,0.346298,0.668545,0.199722,2.185185,14.814815,0.000000,0.020158
0.005000,0.357403,0.668776,0.210830,2.257778,14.518519,-59.259259,0.021428
0.005000,0.368867,0.669029,0.222296,2.328889,14.222222,-59.259259,0.022752
0.005000,0.380682,0.669306,0.234115,2.398519,13.925926,-59.259259,0.024134
0.005000,0.392841,0.669608,0.246278,2.466667,13.629630,-59.259259,0.025572
0.005000,0.405337,0.669937,0.258778,2.533333,13.333333,-59.259259,0.027068
0.005000,0.418162,0.670294,0.271607,2.598519,13.037037,-59.259259,0.028622
0.005000,0.431308,0.670681,0.284759,2.662222,12.740741,-59.259259,0.030235
0.005000,0.444768,0.671100,0.298226,2.724444,12.444444,-59.259259,0.031907
0.005000,0.458535,0.671551,0.312000,2.785185,12.148148,-59.259259,0.033640
0.005000,0.472600,0.672037,0.326074,2.844444,11.851852,-59.259259,0.035434
0.005000,0.486958,0.672559,0.340441,2.902222,11.555556,-59.259259,0.037290
0.005000,0.501599,0.673119,0.355093,2.958519,11.259259,-59.259259,0.039208
0.005000,0.516516,0.673719,0.370022,3.013333,10.962963,-59.259259,0.041189
0.005000,0.531703,0.674361,0.385222,3.066667,10.666667,-59.259259,0.043234
0.005000,0.547151,0.675045,0.400685,3.118519,10.370370,-59.259259,0.045343
0.005000,0.562852,0.675775,0.416404,3.168889,10.074074,-59.259259,0.047518
0.005000,0.578800,0.676551,0.432370,3.217778,9.777778,-59.259259,0.049759
0.005000,0.594986,0.677376,0.448578,3.265185,9.481481,-59.259259,0.052066
0.005000,0.611404,0.678251,0.465019,3.311111,9.185185,-59.259259,0.054440
0.005000,0.628045,0.679178,0.481685,3.355556,8.888889,-59.259259,0.056882
0.005000,0.644901,0.680159,0.498570,3.398519,8.592593,-59.259259,0.059392
0.005000,0.661966,0.681196,0.515667,3.440000,8.296296,-59.259259,0.061971
0.005000,0.679232,0.682290,0.532967,3.480000,8.000000,-59.259259,0.064620
0.005000,0.696690,0.683444,0.550463,3.518519,7.703704,-59.259259,0.067339
0.005000,0.714333,0.684658,0.568148,3.555556,7.407407,-59.259259,0.070129
0.005000,0.732154,0.685935,0.586015,3.591111,7.111111,-59.259259,0.072990
0.005000,0.750145,0.687277,0.604056,3.625185,6.814815,-59.259259,0.075922
0.005000,0.768298,0.688686,0.622263,3.657778,6.518519,-59.259259,0.078926
0.005000,0.786605,0.690162,0.640630,3.688889,6.222222,-59.259259,0.082003
0.005000,0.805059,0.691708,0.659148,3.718519,5.925926,-59.259259,0.085152
0.005000,0.823652,0.693325,0.677811,3.746667,5.629630,-59.259259,0.088375
0.005000,0.842375,0.695015,0.696611,3.773333,5.333333,-59.259259,0.091670
0.005000,0.861223,0.696779,0.715541,3.798519,5.037037,-59.259259,0.095039
0.005000,0.880185,0.698620,0.734593,3.822222,4.740741,-59.259259,0.098482
0.005000,0.899256,0.700538,0.753759,3.844444,4.444444,-59.259259,0.101998
0.005000,0.918426,0.702535,0.773033,3.865185,4.148148,-59.259259,0.105588
0.005000,0.937689,0.704612,0.792407,3.884444,3.851852,-59.259259,0.109252
0.005000,0.957035,0.706770,0.811874,3.902222,3.555556,-59.259259,0.112989
0.005000,0.976458,0.709012,0.831426,3.918519,3.259259,-59.259259,0.116800
0.005000,0.995950,0.711337,0.851056,3.933333,2.962963,-59.259259,0.120684
0.005000,1.015501,0.713747,0.870756,3.946667,2.666667,-59.259259,0.124641
0.005000,1.035106,0.716244,0.890519,3.958519,2.370370,-59.259259,0.128670
0.005000,1.054756,0.718827,0.910337,3.968889,2.074074,-59.259259,0.132771
0.005000,1.074442,0.721498,0.930204,3.977778,1.777778,-59.259259,0.136944
0.005000,1.094157,0.724257,0.950111,3.985185,1.481481,-59.259259,0.141188
0.005000,1.113893,0.727106,0.970052,3.991111,1.185185,-59.259259,0.145502
0.005000,1.133643,0.730044,0.990019,3.995556,0.888889,-59.259259,0.149885
0.005000,1.153397,0.733072,1.010004,3.998519,0.592593,-59.259259,0.154336
0.005000,1.173149,0.736191,1.030000,4.000000,0.296296,-59.259259,0.158855
0.005000,1.192890,0.739399,1.050000,4.000000,0.000000,-59.259259,0.163440
0.005000,1.212615,0.742699,1.070000,4.000000,0.000000,0.000000,0.168091
0.005000,1.232326,0.746092,1.090000,4.000000,0.000000,0.000000,0.172808
0.005000,1.252019,0.749578,1.110000,4.000000,0.000000,0.000000,0.177592
0.005000,1.271696,0.753159,1.130000,4.000000,0.000000,0.000000,0.182443
0.005000,1.291355,0.756836,1.150000,4.000000,0.000000,0.000000,0.187362
0.005000,1.310996,0.760610,1.170000,4.000000,0.000000,0.000000,0.192349
0.005000,1.330617,0.764483,1.190000,4.000000,0.000000,0.000000,0.197404
0.005000,1.350219,0.768455,1.210000,4.000000,0.000000,0.000000,0.202528
0.005000,1.369800,0.772529,1.230000,4.000000,0.000000,0.000000,0.207721
0.005000,1.389359,0.776705,1.250000,4.000000,0.000000,0.000000,0.212984
0.005000,1.408895,0.780984,1.270000,4.000000,0.000000,0.000000,0.218317
0.005000,1.428409,0.785369,1.290000,4.000000,0.000000,0.000000,0.223720
0.005000,1.447898,0.789859,1.310000,4.000000,0.000000,0.000000,0.229193
0.005000,1.467363,0.794457,1.330000,4.000000,0.000000,0.000000,0.234738
0.005000,1.486801,0.799163,1.350000,4.000000,0.000000,0.000000,0.240352
0.005000,1.506212,0.803979,1.370000,4.000000,0.000000,0.000000,0.246039
0.005000,1.525596,0.808906,1.390000,4.000000,0.000000,0.000000,0.251796
0.005000,1.544951,0.813945,1.410000,4.000000,0.000000,0.000000,0.257625
0.005000,1.564276,0.819098,1.430000,4.000000,0.000000,0.000000,0.263525
0.005000,1.583569,0.824365,1.450000,4.000000,0.000000,0.000000,0.269497
0.005000,1.602831,0.829748,1.470000,4.000000,0.000000,0.000000,0.275541
0.005000,1.622060,0.835248,1.490000,4.000000,0.000000,0.000000,0.281656
0.005000,1.641255,0.840866,1.510000,4.000000,0.000000,0.000000,0.287843
0.005000,1.660414,0.846604,1.530000,4.000000,0.000000,0.000000,0.294101
0.005000,1.679537,0.852462,1.550000,4.000000,0.000000,0.000000,0.300431
0.005000,1.698622,0.858441,1.570000,4.000000,0.000000,0.000000,0.306832
0.005000,1.717668,0.864544,1.590000,4.000000,0.000000,0.000000,0.313305
0.005000,1.736675,0.870770,1.610000,4.000000,0.000000,0.000000,0.319847
0.005000,1.755639,0.877121,1.630000,4.000000,0.000000,0.000000,0.326461
0.005000,1.774561,0.883598,1.650000,4.000000,0.000000,0.000000,0.333144
0.005000,1.793440,0.890202,1.670000,4.000000,0.000000,0.000000,0.339898
0.005000,1.812273,0.896934,1.690000,4.000000,0.000000,0.000000,0.346720
0.005000,1.831059,0.903795,1.710000,4.000000,0.000000,0.000000,0.353611
0.005000,1.849797,0.910786,1.730000,4.000000,0.000000,0.000000,0.360571
0.005000,1.868486,0.917908,1.750000,4.000000,0.000000,0.000000,0.367598
0.005000,1.887125,0.925161,1.770000,4.000000,0.000000,0.000000,0.374692
0.005000,1.905711,0.932547,1.790000,4.000000,0.000000,0.000000,0.381852
0.005000,1.924243,0.940067,1.810000,4.000000,0.000000,0.000000,0.389077
0.005000,1.942720,0.947721,1.830000,4.000000,0.000000,0.000000,0.396367
0.005000,1.961141,0.955510,1.850000,4.000000,0.000000,0.000000,0.403721
0.005000,1.979504,0.963435,1.870000,4.000000,0.000000,0.000000,0.411137
0.005000,1.997808,0.971496,1.890000,4.000000,0.000000,0.000000,0.418614
0.005000,2.016050,0.979695,1.910000,4.000000,0.000000,0.000000,0.426152
0.005000,2.034230,0.988031,1.930000,4.000000,0.000000,0.000000,0.433749
0.005000,2.052345,0.996506,1.950000,4.000000,0.000000,0.000000,0.441405
0.005000,2.070395,1.005120,1.970000,4.000000,0.000000,0.000000,0.449116
0.005000,2.088378,1.013873,1.990000,4.000000,0.000000,0.000000,0.456884
0.005000,2.106292,1.022766,2.010000,4.000000,0.000000,0.000000,0.464705
0.005000,2.124135,1.031800,2.030000,4.000000,0.000000,0.000000,0.472579
0.005000,2.141907,1.040974,2.050000,4.000000,0.000000,0.000000,0.480503
0.005000,2.159605,1.050289,2.070000,4.000000,0.000000,0.000000,0.488477
0.005000,2.177229,1.059745,2.090000,4.000000,0.000000,0.000000,0.496498
0.005000,2.194775,1.069343,2.110000,4.000000,0.000000,0.000000,0.504565
0.005000,2.212243,1.079082,2.130000,4.000000,0.000000,0.000000,0.512676
0.005000,2.229632,1.088963,2.150000,4.000000,0.000000,0.000000,0.520830
0.005000,2.246939,1.098986,2.170000,4.000000,0.000000,0.000000,0.529024
0.005000,2.264163,1.109151,2.190000,4.000000,0.000000,0.000000,0.537256
0.005000,2.281303,1.119457,2.210000,4.000000,0.000000,0.000000,0.545524
0.005000,2.298357,1.129905,2.230000,4.000000,0.000000,0.000000,0.553827
0.005000,2.315324,1.140495,2.250000,4.000000,0.000000,0.000000,0.562162
0.005000,2.332201,1.151226,2.270000,4.000000,0.000000,0.000000,0.570528
0.005000,2.348988,1.162098,2.290000,4.000000,0.000000,0.000000,0.578921
0.005000,2.365682,1.173111,2.310000,4.000000,0.000000,0.000000,0.587340
0.005000,2.382284,1.184264,2.330000,4.000000,0.000000,0.000000,0.595782
0.005000,2.398790,1.195557,2.350000,4.000000,0.000000,0.000000,0.604246
0.005000,2.415201,1.206989,2.370000,4.000000,0.000000,0.000000,0.612728
0.005000,2.431513,1.218561,2.390000,4.000000,0.000000,0.000000,0.621227
0.005000,2.447727,1.230270,2.410000,4.000000,0.000000,0.000000,0.629741
0.005000,2.463840,1.242118,2.430000,4.000000,0.000000,0.000000,0.638266
0.005000,2.479852,1.254102,2.450000,4.000000,0.000000,0.000000,0.646802
0.005000,2.495760,1.266223,2.470000,4.000000,0.000000,0.000000,0.655344
0.005000,2.511565,1.278479,2.490000,4.000000,0.000000,0.000000,0.663891
0.005000,2.527264,1.290870,2.510000,4.000000,0.000000,0.000000,0.672440
0.005000,2.542856,1.303395,2.530000,4.000000,0.000000,0.000000,0.680990
0.005000,2.558341,1.316052,2.550000,4.000000,0.000000,0.000000,0.689537
0.005000,2.573718,1.328842,2.570000,4.000000,0.000000,0.000000,0.698080
0.005000,2.588984,1.341762,2.590000,4.000000,0.000000,0.000000,0.706616
0.005000,2.604140,1.354812,2.610000,4.000000,0.000000,0.000000,0.715143
0.005000,2.619184,1.367990,2.630000,4.000000,0.000000,0.000000,0.723657
0.005000,2.634115,1.381297,2.650000,4.000000,0.000000,0.000000,0.732159
0.005000,2.648933,1.394729,2.670000,4.000000,0.000000,0.000000,0.740644
0.005000,2.663636,1.408287,2.690000,4.000000,0.000000,0.000000,0.749111
0.005000,2.678224,1.421968,2.710000,4.000000,0.000000,0.000000,0.757557
0.005000,2.692697,1.435772,2.730000,4.000000,0.000000,0.000000,0.765981
0.005000,2.707052,1.449698,2.750000,4.000000,0.000000,0.000000,0.774380
0.005000,2.721291,1.463743,2.770000,4.000000,0.000000,0.000000,0.782752
0.005000,2.735411,1.477906,2.790000,4.000000,0.000000,0.000000,0.791096
0.005000,2.749413,1.492187,2.810000,4.000000,0.000000,0.000000,0.799409
0.005000,2.763296,1.506584,2.830000,4.000000,0.000000,0.000000,0.807689
0.005000,2.777060,1.521094,2.850000,4.000000,0.000000,0.000000,0.815935
0.005000,2.790703,1.535718,2.870000,4.000000,0.000000,0.000000,0.824145
0.005000,2.804227,1.550453,2.890000,4.000000,0.000000,0.000000,0.832317
0.005000,2.817630,1.565297,2.910000,4.000000,0.000000,0.000000,0.840449
0.005000,2.830912,1.580250,2.930000,4.000000,0.000000,0.000000,0.848540
0.005000,2.844073,1.595309,2.950000,4.000000,0.000000,0.000000,0.856588
0.005000,2.857113,1.610474,2.970000,4.000000,0.000000,0.000000,0.864592
0.005000,2.870031,1.625742,2.990000,4.000000,0.000000,0.000000,0.872550
0.005000,2.882828,1.641112,3.010000,4.000000,0.000000,0.000000,0.880461
0.005000,2.895503,1.656583,3.030000,4.000000,0.000000,0.000000,0.888324
0.005000,2.908056,1.672152,3.050000,4.000000,0.000000,0.000000,0.896137
0.005000,2.920488,1.687819,3.070000,4.000000,0.000000,0.000000,0.903899
0.005000,2.932798,1.703581,3.090000,4.000000,0.000000,0.000000,0.911609
0.005000,2.944987,1.719438,3.110000,4.000000,0.000000,0.000000,0.919266
0.005000,2.957054,1.735387,3.130000,4.000000,0.000000,0.000000,0.926869
0.005000,2.969001,1.751427,3.150000,4.000000,0.000000,0.000000,0.934417
0.005000,2.980826,1.767557,3.170000,4.000000,0.000000,0.000000,0.941909
0.005000,2.992531,1.783774,3.190000,4.000000,0.000000,0.000000,0.949345
0.005000,3.004115,1.800078,3.210000,4.000000,0.000000,0.000000,0.956723
0.005000,3.015579,1.816466,3.230000,4.000000,0.000000,0.000000,0.964044
0.005000,3.026923,1.832937,3.250000,4.000000,0.000000,0.000000,0.971305
0.005000,3.038148,1.849490,3.270000,4.000000,0.000000,0.000000,0.978507
0.005000,3.049253,1.866123,3.290000,4.000000,0.000000,0.000000,0.985650
0.005000,3.060241,1.882835,3.310000,4.000000,0.000000,0.000000,0.992732
0.005000,3.071110,1.899623,3.330000,4.000000,0.000000,0.000000,0.999753
0.005000,3.081861,1.916488,3.350000,4.000000,0.000000,0.000000,1.006714
0.005000,3.092496,1.933426,3.370000,4.000000,0.000000,0.000000,1.013613
0.005000,3.103013,1.950437,3.390000,4.000000,0.000000,0.000000,1.020450
0.005000,3.113415,1.967519,3.410000,4.000000,0.000000,0.000000,1.027226
0.005000,3.123701,1.984671,3.430000,4.000000,0.000000,0.000000,1.033939
0.005000,3.133873,2.001892,3.450000,4.000000,0.000000,0.000000,1.040590
0.005000,3.143930,2.019179,3.470000,4.000000,0.000000,0.000000,1.047179
0.005000,3.153874,2.036532,3.490000,4.000000,0.000000,0.000000,1.053706
0.005000,3.163704,2.053949,3.510000,4.000000,0.000000,0.000000,1.060171
0.005000,3.173423,2.071429,3.530000,4.000000,0.000000,0.000000,1.066573
0.005000,3.183030,2.088970,3.550000,4.000000,0.000000,0.000000,1.072913
0.005000,3.192526,2.106572,3.570000,4.000000,0.000000,0.000000,1.079190
0.005000,3.201912,2.124233,3.590000,4.000000,0.000000,0.000000,1.085406
0.005000,3.210327,2.140322,3.610000,4.000000,0.000000,0.000000,1.095141
0.005000,3.219299,2.158196,3.630000,4.000000,0.000000,0.000000,1.116075
0.005000,3.227896,2.176254,3.650000,4.000000,0.000000,0.000000,1.136730
0.005000,3.236122,2.194483,3.670000,4.000000,0.000000,0.000000,1.157063
0.005000,3.243979,2.212875,3.690000,4.000000,0.000000,0.000000,1.177032
0.005000,3.251470,2.231419,3.710000,4.000000,0.000000,0.000000,1.196601
0.005000,3.258601,2.250104,3.730000,4.000000,0.000000,0.000000,1.215733
0.005000,3.265378,2.268920,3.750000,4.000000,0.000000,0.000000,1.234396
0.005000,3.271807,2.287859,3.770000,4.000000,0.000000,0.000000,1.252563
0.005000,3.277897,2.306909,3.790000,4.000000,0.000000,0.000000,1.270206
0.005000,3.283654,2.326062,3.810000,4.000000,0.000000,0.000000,1.287306
0.005000,3.289088,2.345309,3.830000,4.000000,0.000000,0.000000,1.303841
0.005000,3.294209,2.364642,3.850000,4.000000,0.000000,0.000000,1.319798
0.005000,3.299026,2.384053,3.870000,4.000000,0.000000,0.000000,1.335162
0.005000,3.303551,2.403535,3.890000,4.000000,0.000000,0.000000,1.349925
0.005000,3.307793,2.423079,3.910000,4.000000,0.000000,0.000000,1.364078
0.005000,3.311764,2.442681,3.930000,4.000000,0.000000,0.000000,1.377616
0.005000,3.315476,2.462333,3.950000,4.000000,0.000000,0.000000,1.390537
0.005000,3.318940,2.482031,3.970000,4.000000,0.000000,0.000000,1.402839
0.005000,3.322167,2.501769,3.990000,4.000000,0.000000,0.000000,1.414521
0.005000,3.325169,2.521542,4.010000,4.000000,0.000000,0.000000,1.425587
0.005000,3.327959,2.541347,4.030000,4.000000,0.000000,0.000000,1.436038
0.005000,3.330547,2.561178,4.050000,4.000000,0.000000,0.000000,1.445878
0.005000,3.332946,2.581034,4.070000,4.000000,0.000000,0.000000,1.455111
0.005000,3.335168,2.600910,4.090000,4.000000,0.000000,0.000000,1.463743
0.005000,3.337224,2.620804,4.110000,4.000000,0.000000,0.000000,1.471778
0.005000,3.339126,2.640713,4.130000,4.000000,0.000000,0.000000,1.479222
0.005000,3.340886,2.660636,4.150000,4.000000,0.000000,0.000000,1.486081
0.005000,3.342515,2.680569,4.170000,4.000000,0.000000,0.000000,1.492360
0.005000,3.344024,2.700512,4.190000,4.000000,0.000000,0.000000,1.498064
0.005000,3.345425,2.720463,4.210000,4.000000,0.000000,0.000000,1.503198
0.005000,3.346730,2.740420,4.230000,4.000000,0.000000,0.000000,1.507769
0.005000,3.347948,2.760383,4.250000,4.000000,0.000000,0.000000,1.511779
0.005000,3.349093,2.780350,4.270000,4.000000,0.000000,0.000000,1.515234
0.005000,3.350173,2.800321,4.290000,4.000000,0.000000,0.000000,1.518136
0.005000,3.351202,2.820295,4.310000,4.000000,0.000000,0.000000,1.520490
0.005000,3.352188,2.840270,4.330000,4.000000,0.000000,0.000000,1.522297
0.005000,3.353145,2.860247,4.350000,4.000000,0.000000,0.000000,1.523560
0.005000,3.354081,2.880226,4.370000,4.000000,0.000000,0.000000,1.524279
0.005000,3.355008,2.900204,4.390000,4.000000,0.000000,0.000000,1.524457
0.005000,3.355937,2.920182,4.410000,4.000000,0.000000,0.000000,1.524092
0.005000,3.356879,2.940160,4.430000,4.000000,0.000000,0.000000,1.523185
0.005000,3.357845,2.960137,4.450000,4.000000,0.000000,0.000000,1.521735
0.005000,3.358845,2.980112,4.470000,4.000000,0.000000,0.000000,1.519739
0.005000,3.359890,3.000085,4.490000,4.000000,0.000000,0.000000,1.517197
0.005000,3.360991,3.020054,4.510000,4.000000,0.000000,0.000000,1.514104
0.005000,3.362160,3.040020,4.530000,4.000000,0.000000,0.000000,1.510458
0.005000,3.363407,3.059981,4.550000,4.000000,0.000000,0.000000,1.506255
0.005000,3.364743,3.079936,4.570000,4.000000,0.000000,0.000000,1.501490
0.005000,3.366181,3.099885,4.590000,4.000000,0.000000,0.000000,1.496160
0.005000,3.367730,3.119825,4.610000,4.000000,0.000000,0.000000,1.490258
0.005000,3.369403,3.139754,4.630000,4.000000,0.000000,0.000000,1.483780
0.005000,3.371210,3.159673,4.650000,4.000000,0.000000,0.000000,1.476720
0.005000,3.373164,3.179577,4.670000,4.000000,0.000000,0.000000,1.469072
0.005000,3.375276,3.199465,4.690000,4.000000,0.000000,0.000000,1.460832
0.005000,3.377558,3.219334,4.710000,4.000000,0.000000,0.000000,1.451993
0.005000,3.380021,3.239182,4.730000,4.000000,0.000000,0.000000,1.442551
0.005000,3.382677,3.259005,4.750000,4.000000,0.000000,0.000000,1.432500
0.005000,3.385539,3.278799,4.770000,4.000000,0.000000,0.000000,1.421838
0.005000,3.388618,3.298560,4.790000,4.000000,0.000000,0.000000,1.410559
0.005000,3.391925,3.318285,4.810000,4.000000,0.000000,0.000000,1.398663
0.005000,3.395473,3.337967,4.830000,4.000000,0.000000,0.000000,1.386148
0.005000,3.399273,3.357603,4.850000,4.000000,0.000000,0.000000,1.373014
0.005000,3.403336,3.377186,4.870000,4.000000,0.000000,0.000000,1.359263
0.005000,3.407675,3.396709,4.890000,4.000000,0.000000,0.000000,1.344899
0.005000,3.412299,3.416167,4.910000,4.000000,0.000000,0.000000,1.329927
0.005000,3.417220,3.435552,4.930000,4.000000,0.000000,0.000000,1.314357
0.005000,3.422448,3.454856,4.950000,4.000000,0.000000,0.000000,1.298199
0.005000,3.427993,3.474072,4.970000,4.000000,0.000000,0.000000,1.281467
0.005000,3.433864,3.493191,4.990000,4.000000,0.000000,0.000000,1.264178
0.005000,3.440069,3.512204,5.010000,4.000000,0.000000,0.000000,1.246351
0.005000,3.446617,3.531101,5.030000,4.000000,0.000000,0.000000,1.228010
0.005000,3.453516,3.549873,5.050000,4.000000,0.000000,0.000000,1.209182
0.005000,3.460771,3.568511,5.070000,4.000000,0.000000,0.000000,1.189895
0.005000,3.468388,3.587003,5.090000,4.000000,0.000000,0.000000,1.170184
0.005000,3.476371,3.605340,5.110000,4.000000,0.000000,0.000000,1.150085
0.005000,3.484725,3.623511,5.130000,4.000000,0.000000,0.000000,1.129636
0.005000,3.493452,3.641507,5.150000,4.000000,0.000000,0.000000,1.108880
0.005000,3.502552,3.659316,5.170000,4.000000,0.000000,0.000000,1.087861
0.005000,3.512027,3.676929,5.190000,4.000000,0.000000,0.000000,1.066624
0.005000,3.521875,3.694336,5.210000,4.000000,0.000000,0.000000,1.045218
0.005000,3.532095,3.711527,5.230000,4.000000,0.000000,0.000000,1.023690
0.005000,3.542682,3.728494,5.250000,4.000000,0.000000,0.000000,1.002090
0.005000,3.553635,3.745228,5.270000,4.000000,0.000000,0.000000,0.980465
0.005000,3.564946,3.761722,5.290000,4.000000,0.000000,0.000000,0.958863
0.005000,3.576611,3.777968,5.310000,4.000000,0.000000,0.000000,0.937331
0.005000,3.588621,3.793959,5.330000,4.000000,0.000000,0.000000,0.915913
0.005000,3.600970,3.809690,5.350000,4.000000,0.000000,0.000000,0.894652
0.005000,3.613650,3.825157,5.370000,4.000000,0.000000,0.000000,0.873588
0.005000,3.626651,3.840355,5.390000,4.000000,0.000000,0.000000,0.852758
0.005000,3.639963,3.855280,5.410000,4.000000,0.000000,0.000000,0.832195
0.005000,3.653577,3.869930,5.430000,4.000000,0.000000,0.000000,0.811931
0.005000,3.666055,3.882899,5.450000,4.000000,0.000000,0.000000,0.798991
0.005000,3.680089,3.897148,5.470000,4.000000,0.000000,0.000000,0.787035
0.005000,3.694293,3.911228,5.490000,4.000000,0.000000,0.000000,0.774963
0.005000,3.708666,3.925134,5.510000,4.000000,0.000000,0.000000,0.762782
0.005000,3.723209,3.938864,5.530000,4.000000,0.000000,0.000000,0.750497
0.005000,3.737920,3.952413,5.550000,4.000000,0.000000,0.000000,0.738114
0.005000,3.752798,3.965779,5.570000,4.000000,0.000000,0.000000,0.725639
0.005000,3.767843,3.978957,5.590000,4.000000,0.000000,0.000000,0.713079
0.005000,3.783052,3.991944,5.610000,4.000000,0.000000,0.000000,0.700441
0.005000,3.798424,4.004738,5.630000,4.000000,0.000000,0.000000,0.687732
0.005000,3.813959,4.017335,5.650000,4.000000,0.000000,0.000000,0.674960
0.005000,3.829653,4.029732,5.670000,4.000000,0.000000,0.000000,0.662134
0.005000,3.845505,4.041926,5.690000,4.000000,0.000000,0.000000,0.649261
0.005000,3.861514,4.053915,5.710000,4.000000,0.000000,0.000000,0.636350
0.005000,3.877675,4.065696,5.730000,4.000000,0.000000,0.000000,0.623410
0.005000,3.893988,4.077266,5.750000,4.000000,0.000000,0.000000,0.610450
0.005000,3.910450,4.088624,5.770000,4.000000,0.000000,0.000000,0.597479
0.005000,3.927058,4.099768,5.790000,4.000000,0.000000,0.000000,0.584506
0.005000,3.943808,4.110695,5.810000,4.000000,0.000000,0.000000,0.571541
0.005000,3.960699,4.121405,5.830000,4.000000,0.000000,0.000000,0.558593
0.005000,3.977727,4.131894,5.850000,4.000000,0.000000,0.000000,0.545671
0.005000,3.994890,4.142164,5.870000,4.000000,0.000000,0.000000,0.532785
0.005000,4.012182,4.152212,5.890000,4.000000,0.000000,0.000000,0.519945
0.005000,4.029602,4.162037,5.910000,4.000000,0.000000,0.000000,0.507159
